sql
select  Pick_# from table where Player = Gary_Kubiak
select MIN Pick_# from table where Player = Mark_Bortz
select MIN Pick_# from table where NFL_Team = San_Diego_Chargers
select MAX Season_# from table where Written_by = Daegan_Fryklind
select  Cinderella_III:_A_Twist_in_Time from table where Cinderella = Nobuko_Terashima
select  Cinderella_III:_A_Twist_in_Time from table where Cinderella = Nobuko_Terashima
select  English_version from table where Character = Drizella
select COUNT Name_of_Bowl from table where Last_Appearance = 2006_Season
select  Last_Appearance from table where Name_of_Bowl = Music_City_Bowl
select  Record from table where Name_of_Bowl = Cotton_Bowl_Classic
select COUNT Appearances from table where Name_of_Bowl = Independence_Bowl
select  Winning_Team from table where Circuit = Circuit_Zolder
select  Circuit from table where Winning_Driver = Bruno_Spengler
select COUNT Pole_Position from table where Date = 30_March
select  Circuit from table where Round = 4
select  Date from table where Winning_Team = Prema_Powerteam
select  February_2010 from table where June_2010 = 6.5%
select  February_2010 from table where January_2010 = 6.2%
select COUNT Directed_by from table where No._in_season = 3
select  Directed_by from table where Written_by = Mark_Fink
select  Title from table where No._in_season = 11
select  Directed_by from table where No._in_season = 11
select  Reidsville from table where Information = Enrollment
select  James_E._Holmes from table where Reidsville = Erselle_Young
select  James_E._Holmes from table where Western_Rockingham_Middle_School = Duane_Hensley
select  James_E._Holmes from table where Rockingham_County = Joe_Baez
select  Time_(ET) from table where Entries = 907
select  Entries from table where Elapsed_Time = 6_h_23_min
"select  Prize_Pool from table where Entries = 706_(481_R,_346_A)"
select COUNT Date_of_death from table where Date_of_birth = 1938-08-30_30_August_1938
select COUNT Winner from table where Event_# = 5
"select  Prize_Pool from table where Entries = 1,132"
select MIN Season_# from table where Title_English = The_first_time
select MIN Season_# from table where Title_English = Two_marriage_proposals
"select  Episode_Number from table where Episode = Week_4,_Part_1"
select  Episode from table where Rating/Share_(18–49) = 2.8/8
"select  Episode_Number from table where Episode = Week_4,_Part_2"
select  Viewers_(millions) from table where Episode_Number = 10.18
"select  Rating/Share_(18–49) from table where Episode = Week_6,_Part_1"
select  Weekly_Rank from table where Share = 14
select  Form_(to_sing) from table where Brazilian_Portuguese = [kɐ̃ˈtẽmus]
select  Romanian from table where Nuorese_Sardinian = [ˈkantata]
select  Romanian from table where Nuorese_Sardinian = [ˈkantaza]
select  Result from table where Opponent = Andreja_Klepač
select  Opponent from table where Against = Belarus
select  Round from table where Against = Austria
select  Result from table where Against = Austria
select MIN Touchdowns from table where Player = Boggs
select  Starter from table where Position = Right_halfback
select  Position from table where Player = Boggs
select MIN Extra_points from table where Position = Left_halfback
select MIN Extra_points from table
select COUNT Starter from table where Position = Right_tackle
select COUNT MLS_Team from table where Player = Jamel_Wallace
select  Affiliation from table where Player = Kwaku_Nyamekye
select  Affiliation from table where MLS_Team = Houston_Dynamo
select  Position from table where Pick_# = 63
select COUNT Player from table where Affiliation = Indiana_University
select MIN Season from table
select COUNT Poles from table where Season = 2012
select  Wins from table where Team = Prema_Powerteam
select MAX Season from table where Podiums = 1
select  Position from table where Team = FMS_International
select MIN Races from table where Podiums = 11
select  Points from table where Position = 1st
select  Season from table where Position = 1st
select COUNT Races from table where Points = 15
select MAX F/Laps from table
select  Team from table where Points = 12
select  Third from table where Second = Sergey_Sirotkin
select  Champion from table where Third = Bruno_Bonifacio
select  Champion from table where National_Trophy/Rookie = not_held
select COUNT Season from table where National_Trophy/Rookie = Simone_Iaquinta
select  Second from table where National_Trophy/Rookie = Gerrard_Barrabeig
select  Location from table where Winning_driver = Nathanaël_Berthon
select  Winning_driver from table where Series = FR2.0_11
select  Circuit from table where Series = FR3.5_11
select  Date from table where Series = F4_7
select  Series from table where Winning_team = TDS_Racing
select  LOA_(Metres) from table where Corrected_time_d:hh:mm:ss = 4:03:13:38
select COUNT Yacht from table where Corrected_time_d:hh:mm:ss = 4:00:05:35
select  LOA_(Metres) from table where Yacht = Ichi_Ban
select  LOA_(Metres) from table where Skipper = Lou_Abrahams
select MIN Position from table where Sail_number = AUS_03
select  Yacht from table where LOA_(Metres) = 13.34
select COUNT No._in_season from table where No._in_series = 142
"select  No._in_season from table where Title = ""Parent_Trap"""
select  Title from table where Written_by = William_M._Finkelstein
select  Artist(s) from table where Start_Date = 1966-10-23
select  End_Date from table where Artist(s) = S._Moldoff/J._Giella/C._Infantino
select COUNT Artist(s) from table where Start_Date = 1966-12-12
select  Fan_Title from table where End_Date = 1967-11-12
select COUNT Writer from table where Episode_# = 06
select  Dominant_religion_(2002) from table where Cyrillic_Name_Other_Names = Станишић
select COUNT Population_(2011) from table where Settlement = Kolut
select COUNT Cyrillic_Name_Other_Names from table where Settlement = Stanišić
select  Population_(2011) from table where Cyrillic_Name_Other_Names = Бачки_Моноштор_(Croatian:_Monoštor)
select COUNT Population_(2011) from table where Cyrillic_Name_Other_Names = Врбас
select  Largest_ethnic_group_(2002) from table where Population_(2011) = 24112
select  Dominant_religion_(2002) from table where Type = village
select Cyrillic_Name_Other_Names from table where Dominant_religion_(2002) = Orthodox_Christianity
select  Largest_ethnic_group_(2002) from table where Settlement = Kosančić
select  Cyrillic_Name_Other_Names from table where Settlement = Melenci
select  Dominant_religion_(2002) from table where Type = village
select  Cyrillic_Name_Other_Names from table where Settlement = Lazarevo
select COUNT Population_(2011) from table where Settlement = Mihajlovo
select  Dominant_religion_(2002) from table where Cyrillic_Name_Other_Names = Меленци
select COUNT Population_(2011) from table where Settlement = Perlez
select  Type from table where Settlement = Subotište
select COUNT Dominant_religion_(2002) from table where Cyrillic_Name = Сибач
select  Largest_ethnic_group_(2002) from table where Cyrillic_Name = Брестач
select COUNT Dominant_religion_(2002) from table where Settlement = Karlovčić
select  Cyrillic_Name from table where Settlement = Ašanja
select MIN Population_(2002) from table where Population_(2011) = 9564
select COUNT Population_(1991) from table where Population_(2011) = 9564
select  City_/_municipality from table where Urban_settlement = Kanjiža
select  City_/_municipality from table where Cyrillic_Name = Ада
select MIN Population_(2002) from table where Urban_settlement = Ada
select MAX NO_votes from table
select MIN YES_votes from table where passed = YES
select  %_YES from table where YES_votes = 78961
select  description from table where NO_votes = 233759
select  passed from table where NO_votes = 312187
select  %_YES from table where type = Ref
select  description from table where %_YES = 51.82%
select  Title from table where # = 12
"select  Written_by from table where UK_air_date = February_18,_2013"
select COUNT Canadian_Viewers_(millions) from table where Directed_by = Yannick_Bisson
select  Const._Amd.? from table where %_YES = 57.91%
select  passed from table where %_YES = 42.87%
select  NO_votes from table where description = Partial_public_funding_of_election_campaigns
select MAX Touchdowns from table where Player = Sam_Babcock
select COUNT Extra_points from table where Player = na
select  Extra_points from table where Touchdowns = 5
select MIN Safeties from table
select  Latitude from table where Longitude = 157.941°_E
select  Depth from table where Latitude = 08.979°_S
select  Latitude from table where Time_(UTC) = 13:10:02
select  Date_(YYYY-MM-DD) from table where Latitude = 08.909°_S
select  Longitude from table where Date_(YYYY-MM-DD) = 2010-01-09
select  Depth from table where Longitude = 158.091°_E
